Repitition,Time,rho,SNR,n,The number of CP,Location of CP
31,303.53515696525574,0.3,2.07,1000,1,"[500, 1000]"
24,301.17728209495544,0.7,2.07,1000,1,"[499, 1000]"
25,299.9950270652771,0.7,2.07,1000,1,"[500, 1000]"
27,300.3837561607361,0.7,2.07,1000,1,"[500, 1000]"
26,301.34038615226746,0.7,2.07,1000,1,"[502, 1000]"
28,301.41101598739624,0.7,2.07,1000,1,"[496, 1000]"
29,301.4824059009552,0.7,2.07,1000,1,"[500, 1000]"
30,302.71937704086304,0.7,2.07,1000,1,"[499, 1000]"
31,303.52452087402344,0.7,2.07,1000,1,"[503, 1000]"
24,303.4360020160675,0.0,1.22,1000,1,"[500, 1000]"
25,303.9433400630951,0.0,1.22,1000,1,"[501, 1000]"
27,304.18492221832275,0.0,1.22,1000,1,"[500, 1000]"
26,304.3362717628479,0.0,1.22,1000,1,"[500, 1000]"
28,304.10171604156494,0.0,1.22,1000,1,"[502, 1000]"
29,305.53030610084534,0.0,1.22,1000,1,"[498, 1000]"
30,306.10919094085693,0.0,1.22,1000,1,"[501, 1000]"
31,306.7191517353058,0.0,1.22,1000,1,"[501, 1000]"
24,301.26141691207886,0.3,1.22,1000,1,"[500, 1000]"
25,302.4348747730255,0.3,1.22,1000,1,"[498, 1000]"
27,301.94869589805603,0.3,1.22,1000,1,"[499, 1000]"
26,301.79062604904175,0.3,1.22,1000,1,"[500, 1000]"
28,301.7753779888153,0.3,1.22,1000,1,"[500, 1000]"
29,304.24444007873535,0.3,1.22,1000,1,"[507, 1000]"
30,302.1866681575775,0.3,1.22,1000,1,"[501, 1000]"
31,303.65292024612427,0.3,1.22,1000,1,"[499, 1000]"
24,298.80869007110596,0.7,1.22,1000,1,"[504, 1000]"
25,297.93783688545227,0.7,1.22,1000,1,"[503, 1000]"
27,298.118408203125,0.7,1.22,1000,1,"[500, 1000]"
26,298.9670469760895,0.7,1.22,1000,1,"[500, 1000]"
28,298.66100573539734,0.7,1.22,1000,1,"[501, 1000]"
29,299.5710771083832,0.7,1.22,1000,1,"[502, 1000]"
30,301.1370050907135,0.7,1.22,1000,1,"[500, 1000]"
31,300.9717001914978,0.7,1.22,1000,1,"[500, 1000]"
24,305.0926570892334,0.0,0.71,1000,1,"[500, 1000]"
25,304.29533100128174,0.0,0.71,1000,1,"[500, 1000]"
27,304.7032005786896,0.0,0.71,1000,1,"[500, 1000]"
26,303.9901371002197,0.0,0.71,1000,1,"[500, 1000]"
28,305.8130819797516,0.0,0.71,1000,1,"[497, 1000]"
29,305.6037619113922,0.0,0.71,1000,1,"[499, 1000]"
30,305.5861990451813,0.0,0.71,1000,1,"[500, 1000]"
31,306.58368611335754,0.0,0.71,1000,1,"[499, 1000]"
24,301.26813197135925,0.3,0.71,1000,1,"[496, 1000]"
25,302.1330029964447,0.3,0.71,1000,1,"[498, 1000]"
27,302.82586002349854,0.3,0.71,1000,1,"[500, 1000]"
26,303.7909162044525,0.3,0.71,1000,1,"[502, 1000]"
28,301.2483808994293,0.3,0.71,1000,1,"[500, 1000]"
29,302.60552191734314,0.3,0.71,1000,1,"[500, 1000]"
30,303.8145909309387,0.3,0.71,1000,1,"[499, 1000]"
31,303.79994320869446,0.3,0.71,1000,1,"[500, 1000]"
24,298.29514598846436,0.7,0.71,1000,1,"[500, 1000]"
25,297.43967175483704,0.7,0.71,1000,1,"[499, 1000]"
27,298.69840002059937,0.7,0.71,1000,1,"[496, 1000]"
26,298.2527940273285,0.7,0.71,1000,1,"[500, 1000]"
28,299.0982720851898,0.7,0.71,1000,1,"[504, 1000]"
29,299.8703601360321,0.7,0.71,1000,1,"[500, 1000]"
30,299.6086211204529,0.7,0.71,1000,1,"[495, 1000]"
31,301.32524609565735,0.7,0.71,1000,1,"[497, 1000]"
32,305.4130530357361,0.0,6.0,1000,1,"[498, 1000]"
33,305.0346531867981,0.0,6.0,1000,1,"[500, 1000]"
34,305.888906955719,0.0,6.0,1000,1,"[500, 1000]"
35,305.4455499649048,0.0,6.0,1000,1,"[500, 1000]"
36,305.64983797073364,0.0,6.0,1000,1,"[500, 1000]"
37,306.31594800949097,0.0,6.0,1000,1,"[500, 1000]"
38,306.6470980644226,0.0,6.0,1000,1,"[500, 1000]"
39,307.36023902893066,0.0,6.0,1000,1,"[500, 1000]"
32,304.4560031890869,0.3,6.0,1000,1,"[500, 1000]"
33,301.3889117240906,0.3,6.0,1000,1,"[498, 1000]"
34,302.47525811195374,0.3,6.0,1000,1,"[501, 1000]"
35,304.1360008716583,0.3,6.0,1000,1,"[499, 1000]"
36,303.3530616760254,0.3,6.0,1000,1,"[500, 1000]"
37,304.7437860965729,0.3,6.0,1000,1,"[500, 1000]"
38,305.1787838935852,0.3,6.0,1000,1,"[500, 1000]"
39,304.47106528282166,0.3,6.0,1000,1,"[500, 1000]"
32,298.86731791496277,0.7,6.0,1000,1,"[500, 1000]"
33,298.6209440231323,0.7,6.0,1000,1,"[500, 1000]"
34,298.5001699924469,0.7,6.0,1000,1,"[498, 1000]"
35,299.5095281600952,0.7,6.0,1000,1,"[500, 1000]"
36,299.74109292030334,0.7,6.0,1000,1,"[497, 1000]"
37,299.65258502960205,0.7,6.0,1000,1,"[500, 1000]"
38,301.5663571357727,0.7,6.0,1000,1,"[500, 1000]"
39,300.93655014038086,0.7,6.0,1000,1,"[501, 1000]"
32,305.21109986305237,0.0,3.52,1000,1,"[500, 1000]"
33,305.4230442047119,0.0,3.52,1000,1,"[501, 1000]"
34,305.6660580635071,0.0,3.52,1000,1,"[500, 1000]"
35,305.6855540275574,0.0,3.52,1000,1,"[500, 1000]"
36,306.2708308696747,0.0,3.52,1000,1,"[501, 1000]"
37,306.259437084198,0.0,3.52,1000,1,"[500, 1000]"
38,307.71991086006165,0.0,3.52,1000,1,"[500, 1000]"
39,307.54794216156006,0.0,3.52,1000,1,"[500, 1000]"
32,303.09871792793274,0.3,3.52,1000,1,"[501, 1000]"
33,302.5477182865143,0.3,3.52,1000,1,"[499, 1000]"
34,303.51661801338196,0.3,3.52,1000,1,"[500, 1000]"
35,303.97458600997925,0.3,3.52,1000,1,"[500, 1000]"
36,304.8871557712555,0.3,3.52,1000,1,"[500, 1000]"
37,302.3863477706909,0.3,3.52,1000,1,"[500, 1000]"
38,304.5459740161896,0.3,3.52,1000,1,"[500, 1000]"
39,303.77198004722595,0.3,3.52,1000,1,"[500, 1000]"
32,298.39461493492126,0.7,3.52,1000,1,"[500, 1000]"
33,299.5385811328888,0.7,3.52,1000,1,"[500, 1000]"
34,298.6868898868561,0.7,3.52,1000,1,"[498, 1000]"
35,299.02236795425415,0.7,3.52,1000,1,"[500, 1000]"
36,299.45638728141785,0.7,3.52,1000,1,"[501, 1000]"
37,299.87873792648315,0.7,3.52,1000,1,"[499, 1000]"
38,301.3874628543854,0.7,3.52,1000,1,"[500, 1000]"
39,302.1965661048889,0.7,3.52,1000,1,"[499, 1000]"
32,304.931458234787,0.0,2.07,1000,1,"[500, 1000]"
33,305.85935401916504,0.0,2.07,1000,1,"[497, 1000]"
34,306.7143979072571,0.0,2.07,1000,1,"[495, 1000]"
35,306.045117855072,0.0,2.07,1000,1,"[501, 1000]"
36,305.39216780662537,0.0,2.07,1000,1,"[501, 1000]"
37,306.8393130302429,0.0,2.07,1000,1,"[500, 1000]"
38,307.82803606987,0.0,2.07,1000,1,"[500, 1000]"
39,306.9584319591522,0.0,2.07,1000,1,"[500, 1000]"
32,302.7415943145752,0.3,2.07,1000,1,"[500, 1000]"
33,302.2119870185852,0.3,2.07,1000,1,"[500, 1000]"
34,303.0626039505005,0.3,2.07,1000,1,"[500, 1000]"
35,303.3539969921112,0.3,2.07,1000,1,"[496, 1000]"
36,302.5702259540558,0.3,2.07,1000,1,"[501, 1000]"
37,305.5918970108032,0.3,2.07,1000,1,"[499, 1000]"
38,304.83217310905457,0.3,2.07,1000,1,"[500, 1000]"
39,305.61177015304565,0.3,2.07,1000,1,"[497, 1000]"
32,299.78270411491394,0.7,2.07,1000,1,"[499, 1000]"
33,299.3648006916046,0.7,2.07,1000,1,"[500, 1000]"
34,298.45099806785583,0.7,2.07,1000,1,"[500, 1000]"
35,299.337424993515,0.7,2.07,1000,1,"[501, 1000]"
36,298.86173391342163,0.7,2.07,1000,1,"[499, 1000]"
37,299.99526596069336,0.7,2.07,1000,1,"[500, 1000]"
38,300.9545850753784,0.7,2.07,1000,1,"[499, 1000]"
39,300.8609118461609,0.7,2.07,1000,1,"[500, 1000]"
32,305.2668800354004,0.0,1.22,1000,1,"[500, 1000]"
33,306.1506299972534,0.0,1.22,1000,1,"[499, 1000]"
34,305.65234422683716,0.0,1.22,1000,1,"[500, 1000]"
35,305.45260095596313,0.0,1.22,1000,1,"[506, 1000]"
36,305.44564414024353,0.0,1.22,1000,1,"[500, 1000]"
37,305.9563820362091,0.0,1.22,1000,1,"[501, 1000]"
38,307.0120928287506,0.0,1.22,1000,1,"[501, 1000]"
39,307.39430928230286,0.0,1.22,1000,1,"[500, 1000]"
32,305.28596115112305,0.3,1.22,1000,1,"[500, 1000]"
33,304.0020639896393,0.3,1.22,1000,1,"[499, 1000]"
34,302.42209029197693,0.3,1.22,1000,1,"[500, 1000]"
35,303.637490272522,0.3,1.22,1000,1,"[500, 1000]"
36,303.41039776802063,0.3,1.22,1000,1,"[500, 1000]"
37,304.06133484840393,0.3,1.22,1000,1,"[500, 1000]"
38,305.7103888988495,0.3,1.22,1000,1,"[501, 1000]"
39,306.3259451389313,0.3,1.22,1000,1,"[500, 1000]"
32,298.6235918998718,0.7,1.22,1000,1,"[501, 1000]"
33,298.7545850276947,0.7,1.22,1000,1,"[501, 1000]"
34,299.5094487667084,0.7,1.22,1000,1,"[500, 1000]"
35,299.64403200149536,0.7,1.22,1000,1,"[500, 1000]"
36,299.26890897750854,0.7,1.22,1000,1,"[500, 1000]"
37,300.063276052475,0.7,1.22,1000,1,"[500, 1000]"
38,301.6043119430542,0.7,1.22,1000,1,"[499, 1000]"
39,302.2409567832947,0.7,1.22,1000,1,"[500, 1000]"
32,305.625226020813,0.0,0.71,1000,1,"[506, 1000]"
33,305.86178612709045,0.0,0.71,1000,1,"[498, 1000]"
34,306.046334028244,0.0,0.71,1000,1,"[500, 1000]"
35,305.7341001033783,0.0,0.71,1000,1,"[503, 1000]"
36,306.0731861591339,0.0,0.71,1000,1,"[500, 1000]"
37,306.47879099845886,0.0,0.71,1000,1,"[497, 1000]"
38,307.52053689956665,0.0,0.71,1000,1,"[501, 1000]"
39,307.52013993263245,0.0,0.71,1000,1,"[500, 1000]"
32,303.67015075683594,0.3,0.71,1000,1,"[500, 1000]"
33,304.1502687931061,0.3,0.71,1000,1,"[496, 1000]"
34,302.03625106811523,0.3,0.71,1000,1,"[501, 1000]"
35,303.9731709957123,0.3,0.71,1000,1,"[500, 1000]"
36,303.11468505859375,0.3,0.71,1000,1,"[501, 1000]"
37,302.0344729423523,0.3,0.71,1000,1,"[501, 1000]"
38,304.8048949241638,0.3,0.71,1000,1,"[498, 1000]"
39,304.8201410770416,0.3,0.71,1000,1,"[493, 1000]"
32,298.5617890357971,0.7,0.71,1000,1,"[500, 1000]"
33,299.3767948150635,0.7,0.71,1000,1,"[503, 1000]"
34,299.81240010261536,0.7,0.71,1000,1,"[500, 1000]"
35,299.48166513442993,0.7,0.71,1000,1,"[500, 1000]"
36,299.81139302253723,0.7,0.71,1000,1,"[504, 1000]"
37,299.72522711753845,0.7,0.71,1000,1,"[497, 1000]"
38,301.80994486808777,0.7,0.71,1000,1,"[500, 1000]"
39,301.8180639743805,0.7,0.71,1000,1,"[498, 1000]"
40,305.54536509513855,0.0,6.0,1000,1,"[500, 1000]"
41,305.6469829082489,0.0,6.0,1000,1,"[500, 1000]"
42,305.950581073761,0.0,6.0,1000,1,"[500, 1000]"
43,305.7802028656006,0.0,6.0,1000,1,"[500, 1000]"
44,305.59803795814514,0.0,6.0,1000,1,"[500, 1000]"
45,306.0469300746918,0.0,6.0,1000,1,"[500, 1000]"
46,306.87632393836975,0.0,6.0,1000,1,"[500, 1000]"
47,307.05427598953247,0.0,6.0,1000,1,"[501, 1000]"
40,302.92998695373535,0.3,6.0,1000,1,"[501, 1000]"
41,303.1374878883362,0.3,6.0,1000,1,"[500, 1000]"
42,302.34140396118164,0.3,6.0,1000,1,"[501, 1000]"
43,303.86851024627686,0.3,6.0,1000,1,"[499, 1000]"
44,303.13329315185547,0.3,6.0,1000,1,"[500, 1000]"
45,304.25550603866577,0.3,6.0,1000,1,"[500, 1000]"
46,302.75464701652527,0.3,6.0,1000,1,"[500, 1000]"
47,302.9195399284363,0.3,6.0,1000,1,"[500, 1000]"
40,298.30865812301636,0.7,6.0,1000,1,"[500, 1000]"
41,299.22129487991333,0.7,6.0,1000,1,"[500, 1000]"
42,298.22503185272217,0.7,6.0,1000,1,"[500, 1000]"
43,299.16115713119507,0.7,6.0,1000,1,"[500, 1000]"
44,298.9143350124359,0.7,6.0,1000,1,"[500, 1000]"
45,298.4899392127991,0.7,6.0,1000,1,"[500, 1000]"
46,300.51923990249634,0.7,6.0,1000,1,"[500, 1000]"
47,300.98960614204407,0.7,6.0,1000,1,"[500, 1000]"
40,303.9328682422638,0.0,3.52,1000,1,"[500, 1000]"
41,305.40046191215515,0.0,3.52,1000,1,"[500, 1000]"
42,305.7075288295746,0.0,3.52,1000,1,"[500, 1000]"
43,305.11548018455505,0.0,3.52,1000,1,"[500, 1000]"
44,305.97661900520325,0.0,3.52,1000,1,"[500, 1000]"
45,306.1796510219574,0.0,3.52,1000,1,"[502, 1000]"
46,306.41921520233154,0.0,3.52,1000,1,"[501, 1000]"
47,306.4053077697754,0.0,3.52,1000,1,"[500, 1000]"
40,303.84814500808716,0.3,3.52,1000,1,"[500, 1000]"
41,303.78238010406494,0.3,3.52,1000,1,"[500, 1000]"
42,304.1951377391815,0.3,3.52,1000,1,"[500, 1000]"
43,304.1290056705475,0.3,3.52,1000,1,"[505, 1000]"
44,304.8630940914154,0.3,3.52,1000,1,"[500, 1000]"
45,302.8068370819092,0.3,3.52,1000,1,"[499, 1000]"
46,303.79129815101624,0.3,3.52,1000,1,"[500, 1000]"
47,304.29613995552063,0.3,3.52,1000,1,"[500, 1000]"
40,298.70170426368713,0.7,3.52,1000,1,"[501, 1000]"
41,298.99669313430786,0.7,3.52,1000,1,"[500, 1000]"
42,299.32199716567993,0.7,3.52,1000,1,"[500, 1000]"
43,300.0987620353699,0.7,3.52,1000,1,"[500, 1000]"
44,299.5590419769287,0.7,3.52,1000,1,"[497, 1000]"
45,299.72097301483154,0.7,3.52,1000,1,"[500, 1000]"
46,301.3032560348511,0.7,3.52,1000,1,"[500, 1000]"
47,300.90932393074036,0.7,3.52,1000,1,"[494, 1000]"
40,304.3170428276062,0.0,2.07,1000,1,"[501, 1000]"
41,305.67664790153503,0.0,2.07,1000,1,"[500, 1000]"
42,304.5360641479492,0.0,2.07,1000,1,"[500, 1000]"
43,304.3613209724426,0.0,2.07,1000,1,"[499, 1000]"
44,304.56495118141174,0.0,2.07,1000,1,"[499, 1000]"
45,306.01694989204407,0.0,2.07,1000,1,"[499, 1000]"
46,306.71771121025085,0.0,2.07,1000,1,"[500, 1000]"
47,307.3115599155426,0.0,2.07,1000,1,"[500, 1000]"
40,302.9221110343933,0.3,2.07,1000,1,"[500, 1000]"
41,302.04946088790894,0.3,2.07,1000,1,"[500, 1000]"
42,303.09987711906433,0.3,2.07,1000,1,"[497, 1000]"
43,301.8438699245453,0.3,2.07,1000,1,"[500, 1000]"
44,304.3733010292053,0.3,2.07,1000,1,"[500, 1000]"
45,303.16828179359436,0.3,2.07,1000,1,"[500, 1000]"
46,303.71907901763916,0.3,2.07,1000,1,"[503, 1000]"
47,306.09149408340454,0.3,2.07,1000,1,"[502, 1000]"
40,299.3502881526947,0.7,2.07,1000,1,"[500, 1000]"
41,298.47177505493164,0.7,2.07,1000,1,"[500, 1000]"
42,299.35173320770264,0.7,2.07,1000,1,"[500, 1000]"
43,299.3750350475311,0.7,2.07,1000,1,"[497, 1000]"
44,299.7004361152649,0.7,2.07,1000,1,"[500, 1000]"
45,299.41300892829895,0.7,2.07,1000,1,"[500, 1000]"
46,299.99277329444885,0.7,2.07,1000,1,"[500, 1000]"
47,300.4607172012329,0.7,2.07,1000,1,"[500, 1000]"
40,303.7907109260559,0.0,1.22,1000,1,"[501, 1000]"
41,304.78537487983704,0.0,1.22,1000,1,"[500, 1000]"
42,304.88942885398865,0.0,1.22,1000,1,"[504, 1000]"
43,303.764271736145,0.0,1.22,1000,1,"[498, 1000]"
44,304.8002851009369,0.0,1.22,1000,1,"[500, 1000]"
45,306.2820999622345,0.0,1.22,1000,1,"[500, 1000]"
46,305.5815260410309,0.0,1.22,1000,1,"[501, 1000]"
47,307.0447280406952,0.0,1.22,1000,1,"[500, 1000]"
40,303.2589211463928,0.3,1.22,1000,1,"[500, 1000]"
41,302.863657951355,0.3,1.22,1000,1,"[500, 1000]"
42,303.2656798362732,0.3,1.22,1000,1,"[500, 1000]"
43,304.54446625709534,0.3,1.22,1000,1,"[500, 1000]"
44,303.8026509284973,0.3,1.22,1000,1,"[501, 1000]"
45,302.11740493774414,0.3,1.22,1000,1,"[499, 1000]"
46,303.9402391910553,0.3,1.22,1000,1,"[501, 1000]"
47,304.4341061115265,0.3,1.22,1000,1,"[500, 1000]"
40,298.88217091560364,0.7,1.22,1000,1,"[500, 1000]"
41,299.89747190475464,0.7,1.22,1000,1,"[501, 1000]"
42,298.9428207874298,0.7,1.22,1000,1,"[502, 1000]"
43,298.9702970981598,0.7,1.22,1000,1,"[500, 1000]"
44,298.2267520427704,0.7,1.22,1000,1,"[497, 1000]"
45,299.6163098812103,0.7,1.22,1000,1,"[497, 1000]"
46,300.5974040031433,0.7,1.22,1000,1,"[501, 1000]"
47,300.56531405448914,0.7,1.22,1000,1,"[500, 1000]"
40,305.427925825119,0.0,0.71,1000,1,"[499, 1000]"
41,304.9636490345001,0.0,0.71,1000,1,"[507, 1000]"
42,304.2796289920807,0.0,0.71,1000,1,"[499, 1000]"
43,303.8376421928406,0.0,0.71,1000,1,"[506, 1000]"
44,305.2613470554352,0.0,0.71,1000,1,"[500, 1000]"
45,305.1149191856384,0.0,0.71,1000,1,"[500, 1000]"
46,305.9384479522705,0.0,0.71,1000,1,"[500, 1000]"
47,306.26151394844055,0.0,0.71,1000,1,"[500, 1000]"
40,301.6454110145569,0.3,0.71,1000,1,"[497, 1000]"
41,302.1976020336151,0.3,0.71,1000,1,"[501, 1000]"
42,302.05124711990356,0.3,0.71,1000,1,"[500, 1000]"
43,301.8586301803589,0.3,0.71,1000,1,"[498, 1000]"
44,304.8000020980835,0.3,0.71,1000,1,"[500, 1000]"
45,302.34960412979126,0.3,0.71,1000,1,"[502, 1000]"
46,304.5265381336212,0.3,0.71,1000,1,"[500, 1000]"
47,304.48565196990967,0.3,0.71,1000,1,"[498, 1000]"
40,298.80917406082153,0.7,0.71,1000,1,"[500, 1000]"
41,297.9942808151245,0.7,0.71,1000,1,"[499, 1000]"
42,298.3173780441284,0.7,0.71,1000,1,"[500, 1000]"
43,299.2273759841919,0.7,0.71,1000,1,"[495, 1000]"
44,299.5544321537018,0.7,0.71,1000,1,"[497, 1000]"
45,298.13791584968567,0.7,0.71,1000,1,"[498, 1000]"
46,299.8116557598114,0.7,0.71,1000,1,"[502, 1000]"
47,300.5539560317993,0.7,0.71,1000,1,"[500, 1000]"
48,304.84196305274963,0.0,6.0,1000,1,"[501, 1000]"
49,305.873300075531,0.0,6.0,1000,1,"[500, 1000]"
50,306.22982907295227,0.0,6.0,1000,1,"[500, 1000]"
51,305.4700610637665,0.0,6.0,1000,1,"[500, 1000]"
52,305.827534198761,0.0,6.0,1000,1,"[500, 1000]"
53,305.5951609611511,0.0,6.0,1000,1,"[500, 1000]"
54,306.11320090293884,0.0,6.0,1000,1,"[500, 1000]"
55,306.1050250530243,0.0,6.0,1000,1,"[500, 1000]"
48,303.1049108505249,0.3,6.0,1000,1,"[501, 1000]"
49,301.80272698402405,0.3,6.0,1000,1,"[500, 1000]"
50,302.6226749420166,0.3,6.0,1000,1,"[500, 1000]"
51,303.2223880290985,0.3,6.0,1000,1,"[500, 1000]"
52,304.4068510532379,0.3,6.0,1000,1,"[500, 1000]"
53,302.64225816726685,0.3,6.0,1000,1,"[501, 1000]"
54,303.30881667137146,0.3,6.0,1000,1,"[500, 1000]"
55,304.12222123146057,0.3,6.0,1000,1,"[501, 1000]"
48,298.95728397369385,0.7,6.0,1000,1,"[500, 1000]"
49,299.1104562282562,0.7,6.0,1000,1,"[500, 1000]"
50,300.3813428878784,0.7,6.0,1000,1,"[500, 1000]"
51,298.18162202835083,0.7,6.0,1000,1,"[500, 1000]"
52,298.48147892951965,0.7,6.0,1000,1,"[500, 1000]"
53,300.3512189388275,0.7,6.0,1000,1,"[499, 1000]"
54,300.93292903900146,0.7,6.0,1000,1,"[500, 1000]"
55,301.5115101337433,0.7,6.0,1000,1,"[501, 1000]"
48,304.38458490371704,0.0,3.52,1000,1,"[499, 1000]"
49,304.6462652683258,0.0,3.52,1000,1,"[500, 1000]"
50,304.62652015686035,0.0,3.52,1000,1,"[500, 1000]"
51,305.1478159427643,0.0,3.52,1000,1,"[500, 1000]"
52,305.64084005355835,0.0,3.52,1000,1,"[500, 1000]"
53,304.33512687683105,0.0,3.52,1000,1,"[501, 1000]"
54,306.46960067749023,0.0,3.52,1000,1,"[500, 1000]"
55,306.01380920410156,0.0,3.52,1000,1,"[500, 1000]"
48,301.14429092407227,0.3,3.52,1000,1,"[499, 1000]"
49,304.8659920692444,0.3,3.52,1000,1,"[500, 1000]"
50,302.38009428977966,0.3,3.52,1000,1,"[500, 1000]"
51,302.62168979644775,0.3,3.52,1000,1,"[500, 1000]"
52,302.3331220149994,0.3,3.52,1000,1,"[500, 1000]"
53,302.1560399532318,0.3,3.52,1000,1,"[500, 1000]"
54,305.6515100002289,0.3,3.52,1000,1,"[499, 1000]"
55,304.72863006591797,0.3,3.52,1000,1,"[501, 1000]"
48,298.11604285240173,0.7,3.52,1000,1,"[500, 1000]"
49,299.15049600601196,0.7,3.52,1000,1,"[500, 1000]"
50,299.9494912624359,0.7,3.52,1000,1,"[500, 1000]"
51,299.6287360191345,0.7,3.52,1000,1,"[500, 1000]"
52,298.6694600582123,0.7,3.52,1000,1,"[500, 1000]"
53,300.2725410461426,0.7,3.52,1000,1,"[500, 1000]"
54,300.06995677948,0.7,3.52,1000,1,"[497, 1000]"
55,301.14417028427124,0.7,3.52,1000,1,"[500, 1000]"
48,305.2797882556915,0.0,2.07,1000,1,"[499, 1000]"
49,305.66066908836365,0.0,2.07,1000,1,"[501, 1000]"
50,306.12084102630615,0.0,2.07,1000,1,"[496, 1000]"
51,305.20382618904114,0.0,2.07,1000,1,"[499, 1000]"
52,305.40165996551514,0.0,2.07,1000,1,"[500, 1000]"
53,306.0053849220276,0.0,2.07,1000,1,"[499, 1000]"
54,307.9813470840454,0.0,2.07,1000,1,"[500, 1000]"
55,307.7706983089447,0.0,2.07,1000,1,"[500, 1000]"
48,302.8148069381714,0.3,2.07,1000,1,"[500, 1000]"
49,302.0980398654938,0.3,2.07,1000,1,"[500, 1000]"
50,302.6134719848633,0.3,2.07,1000,1,"[502, 1000]"
51,303.7699580192566,0.3,2.07,1000,1,"[500, 1000]"
52,303.9000999927521,0.3,2.07,1000,1,"[500, 1000]"
53,303.3846049308777,0.3,2.07,1000,1,"[498, 1000]"
54,304.4094479084015,0.3,2.07,1000,1,"[500, 1000]"
55,302.76797699928284,0.3,2.07,1000,1,"[500, 1000]"
48,298.32647490501404,0.7,2.07,1000,1,"[500, 1000]"
49,299.3684859275818,0.7,2.07,1000,1,"[499, 1000]"
50,298.489382982254,0.7,2.07,1000,1,"[500, 1000]"
51,298.848121881485,0.7,2.07,1000,1,"[500, 1000]"
52,298.99398589134216,0.7,2.07,1000,1,"[500, 1000]"
53,299.980562210083,0.7,2.07,1000,1,"[500, 1000]"
54,299.0102758407593,0.7,2.07,1000,1,"[500, 1000]"
55,302.2139000892639,0.7,2.07,1000,1,"[501, 1000]"
48,304.35517501831055,0.0,1.22,1000,1,"[500, 1000]"
49,306.04609417915344,0.0,1.22,1000,1,"[504, 1000]"
50,304.16281914711,0.0,1.22,1000,1,"[500, 1000]"
51,305.01983428001404,0.0,1.22,1000,1,"[498, 1000]"
52,304.24275517463684,0.0,1.22,1000,1,"[500, 1000]"
53,305.04427194595337,0.0,1.22,1000,1,"[501, 1000]"
54,307.2860770225525,0.0,1.22,1000,1,"[502, 1000]"
55,307.35708689689636,0.0,1.22,1000,1,"[500, 1000]"
48,303.4211528301239,0.3,1.22,1000,1,"[511, 1000]"
49,306.1590299606323,0.3,1.22,1000,1,"[499, 1000]"
50,304.31248211860657,0.3,1.22,1000,1,"[502, 1000]"
51,304.37328910827637,0.3,1.22,1000,1,"[500, 1000]"
52,304.0961699485779,0.3,1.22,1000,1,"[500, 1000]"
53,304.4925420284271,0.3,1.22,1000,1,"[500, 1000]"
54,304.07588291168213,0.3,1.22,1000,1,"[502, 1000]"
55,304.9247977733612,0.3,1.22,1000,1,"[500, 1000]"
48,299.66030716896057,0.7,1.22,1000,1,"[500, 1000]"
49,299.0352520942688,0.7,1.22,1000,1,"[503, 1000]"
50,299.2398908138275,0.7,1.22,1000,1,"[500, 1000]"
51,298.64870715141296,0.7,1.22,1000,1,"[501, 1000]"
52,299.3588891029358,0.7,1.22,1000,1,"[495, 1000]"
53,299.7043409347534,0.7,1.22,1000,1,"[504, 1000]"
54,300.42075514793396,0.7,1.22,1000,1,"[507, 1000]"
55,301.10771894454956,0.7,1.22,1000,1,"[499, 1000]"
48,304.6110289096832,0.0,0.71,1000,1,"[502, 1000]"
49,305.37886595726013,0.0,0.71,1000,1,"[499, 1000]"
50,305.68183183670044,0.0,0.71,1000,1,"[499, 1000]"
51,305.16605019569397,0.0,0.71,1000,1,"[503, 1000]"
52,305.13357496261597,0.0,0.71,1000,1,"[496, 1000]"
53,307.00404810905457,0.0,0.71,1000,1,"[497, 1000]"
54,307.1730227470398,0.0,0.71,1000,1,"[501, 1000]"
55,307.84505915641785,0.0,0.71,1000,1,"[510, 1000]"
48,303.19133400917053,0.3,0.71,1000,1,"[505, 1000]"
50,303.07386088371277,0.3,0.71,1000,1,"[501, 1000]"
49,303.97473907470703,0.3,0.71,1000,1,"[500, 1000]"
51,302.1083381175995,0.3,0.71,1000,1,"[502, 1000]"
52,302.9994270801544,0.3,0.71,1000,1,"[500, 1000]"
53,301.84007811546326,0.3,0.71,1000,1,"[500, 1000]"
54,303.6923909187317,0.3,0.71,1000,1,"[494, 1000]"
55,303.7396020889282,0.3,0.71,1000,1,"[499, 1000]"
48,297.5716640949249,0.7,0.71,1000,1,"[501, 1000]"
50,299.26224994659424,0.7,0.71,1000,1,"[499, 1000]"
49,299.92804408073425,0.7,0.71,1000,1,"[501, 1000]"
51,298.95913195610046,0.7,0.71,1000,1,"[500, 1000]"
52,299.25546383857727,0.7,0.71,1000,1,"[497, 1000]"
53,300.0856170654297,0.7,0.71,1000,1,"[499, 1000]"
54,301.0021319389343,0.7,0.71,1000,1,"[495, 1000]"
55,300.7142803668976,0.7,0.71,1000,1,"[497, 1000]"
56,306.00934886932373,0.0,6.0,1000,1,"[500, 1000]"
57,303.8526690006256,0.0,6.0,1000,1,"[500, 1000]"
58,305.6651439666748,0.0,6.0,1000,1,"[500, 1000]"
59,304.4930498600006,0.0,6.0,1000,1,"[499, 1000]"
60,305.00221991539,0.0,6.0,1000,1,"[500, 1000]"
61,304.4308547973633,0.0,6.0,1000,1,"[499, 1000]"
62,306.5919191837311,0.0,6.0,1000,1,"[500, 1000]"
